ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.14.1,192.168.23.2,14123,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.580347000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.13.1,192.168.23.2,57868,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:29.152194000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.17.1,192.168.23.2,8986,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.978650000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.14.1,192.168.23.2,12674,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.950952000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,15594,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.893536000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.20.1,192.168.23.2,16096,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.898661000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.11.1,192.168.23.2,12118,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.099081000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,59884,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:25.184576000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.10.1,192.168.23.2,52218,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:33.914985000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.8.1,192.168.23.2,37662,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:09.871092000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.8.1,192.168.23.2,40466,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:31.436230000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.2.1,192.168.23.2,45340,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:26.222774000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.4.1,192.168.23.2,11077,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.906796000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,12980,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.952279000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,7350,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.913230000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,57672,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:33.121220000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.19.1,192.168.23.2,51466,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:54.710504000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.10.1,192.168.23.2,54658,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:50.466393000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.20.1,192.168.23.2,8298,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.843409000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.5.1,192.168.23.2,54704,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:55.835156000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,41338,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:41.800750000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.10.1,192.168.23.2,41740,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:15.523178000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.17.1,192.168.23.2,3176,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.973017000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,54360,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:17.614861000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,14168,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.011336000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.8.1,192.168.23.2,59426,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:25.103033000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.7.1,192.168.23.2,12930,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.700000000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,44216,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:18.771655000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.7.1,192.168.23.2,6376,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.203275000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.10.1,192.168.23.2,41616,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:14.422502000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.19.1,192.168.23.2,37122,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:44.426410000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.10.1,192.168.23.2,59244,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:24.669829000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.11.1,192.168.23.2,4126,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.051279000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,58948,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:44.220798000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.13.1,192.168.23.2,58298,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:32.811296000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.2.1,192.168.23.2,59940,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:25.623426000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.4.1,192.168.23.2,10252,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.908590000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.8.1,192.168.23.2,46832,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:52.983170000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.5.1,192.168.23.2,42628,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:50.984377000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.11.1,192.168.23.2,11790,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.345031000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.14.1,192.168.23.2,11665,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.943566000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,60832,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:36.257425000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.14.1,192.168.23.2,4449,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.514957000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.2.1,192.168.23.2,60142,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:27.029900000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,44136,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:01.055863000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.7.1,192.168.23.2,5799,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.199230000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.14.1,192.168.23.2,2096,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.878128000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,39114,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:20.794248000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.13.1,192.168.23.2,58564,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:35.177186000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.1.1,192.168.23.2,2847,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.927988000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.14.1,192.168.23.2,4765,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.897327000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,10597,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.912555000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.11.1,192.168.23.2,15870,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.122362000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,41384,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:16.219480000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,6456,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.312177000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.14.1,192.168.23.2,6490,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.534302000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.14.1,192.168.23.2,6327,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.908189000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,8307,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.975290000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.13.1,192.168.23.2,54902,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:07.097954000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.19.1,192.168.23.2,55682,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:13.710053000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,45294,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:50.639232000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.2.1,192.168.23.2,37754,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:09.796039000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.11.1,192.168.23.2,9253,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.331044000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.11.1,192.168.23.2,10074,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.087963000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,35022,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:57.681087000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.1.1,192.168.23.2,4409,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.106509000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,7956,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.882566000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,12940,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.239956000 Mountain Daylight Time,11,594,6,324,5,270,DDoS-ACK
192.168.11.1,192.168.23.2,18894,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.383429000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.17.1,192.168.23.2,5039,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.954055000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.19.1,192.168.23.2,53732,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:12.721360000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.2.1,192.168.23.2,33994,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:42.182307000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,11422,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.995643000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.13.1,192.168.23.2,43028,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:37.227978000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.17.1,192.168.23.2,13829,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.033761000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,56156,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:01.476949000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.11.1,192.168.23.2,7203,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.069849000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,42934,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:26.129560000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.2.1,192.168.23.2,47966,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:43.770245000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.16.1,192.168.23.2,34692,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:11.905165000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.7.1,192.168.23.2,5157,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.647443000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,12176,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.872260000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,37646,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:09.768880000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.16.1,192.168.23.2,44192,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:44.738831000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.13.1,192.168.23.2,42308,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:32.371362000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.11.1,192.168.23.2,11055,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.341477000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.2.1,192.168.23.2,48618,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:48.984297000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.16.1,192.168.23.2,41646,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:59.565089000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.20.1,192.168.23.2,9990,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.513503000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,2638,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.880903000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,43452,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:13.326453000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,9202,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.672862000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,49908,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:28.669578000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,1758,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.870450000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,56560,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:04.637963000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,9492,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.331764000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.7.1,192.168.23.2,15300,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.714328000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,9299,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.157837000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,34146,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:45.136291000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.14.1,192.168.23.2,14881,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.587063000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.13.1,192.168.23.2,40546,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:20.454734000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.5.1,192.168.23.2,44942,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:41.003976000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.16.1,192.168.23.2,51714,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:58.438383000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.4.1,192.168.23.2,4560,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.858624000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,2643,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.922877000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.19.1,192.168.23.2,49714,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:40.001211000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.1.1,192.168.23.2,9822,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.986009000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.5.1,192.168.23.2,34672,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:55.330300000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.2.1,192.168.23.2,51722,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:12.678254000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.14.1,192.168.23.2,2977,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.506086000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.14.1,192.168.23.2,2474,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.495222000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.20.1,192.168.23.2,9147,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.850350000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.13.1,192.168.23.2,42404,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:33.022663000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.2.1,192.168.23.2,40056,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:27.147956000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.4.1,192.168.23.2,6630,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.873439000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,11828,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.523293000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,2970,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.174034000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.5.1,192.168.23.2,41504,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:42.952157000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.13.1,192.168.23.2,45132,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:53.091850000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.19.1,192.168.23.2,48686,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:32.864827000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.8.1,192.168.23.2,45390,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:43.106148000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.1.1,192.168.23.2,12312,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:58.006441000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,56744,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:26.271588000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.14.1,192.168.23.2,11782,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.944673000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,10880,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.905178000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,2982,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.174282000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.10.1,192.168.23.2,55884,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:59.412796000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.4.1,192.168.23.2,7278,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.878132000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,33848,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:17.054439000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.5.1,192.168.23.2,40416,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:35.314896000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.16.1,192.168.23.2,60638,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:56.723398000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.17.1,192.168.23.2,4658,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.979782000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,49742,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:40.196467000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.1.1,192.168.23.2,8817,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.152900000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,11711,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.344287000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,13201,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:58.014914000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,51152,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:44.889338000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.7.1,192.168.23.2,16855,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.257284000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.20.1,192.168.23.2,13819,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.881750000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.8.1,192.168.23.2,60226,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:30.477342000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.11.1,192.168.23.2,9857,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.087013000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,36166,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:22.575513000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,5880,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.652533000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,15665,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.894600000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.10.1,192.168.23.2,41096,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:10.667501000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
